alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,ML_ONLY,SUCCESS,215.31901401307988,,265.89020557044387,,52.06431093494906,,145.49425043882087,138.6,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,ML_ONLY,SUCCESS,189.6005084344644,66.0,221.06539593999912,92.0,52.07211851439175,98.0,142.36704214722835,,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,ML_ONLY,SUCCESS,128.0573202291774,44.0,142.18512436270555,62.0,52.07629851951104,83.6,132.27244711331232,,7.74,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,ML_ONLY,SUCCESS,477.71223151433776,311.0,898.9499713686278,699.8,46.9391642792267,69.0,196.63080231270553,209.0,8.72,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,ML_ONLY,SUCCESS,817.0921514137638,427.0,1221.430950414111,855.0,20.72330971990138,57.0,201.9222725422292,204.0,8.24,15.3,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,ML_ONLY,SUCCESS,531.0196806090328,421.0,952.6885506845892,848.0,41.61946330473353,59.0,196.11345131458097,207.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,ML_ONLY,SUCCESS,529.7800260680172,,952.4698617197456,,41.611017564987435,,195.0521170149222,205.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,ML_ONLY,SUCCESS,529.001722233777,,947.5491687877096,,41.628809041606075,,193.6073410893473,197.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,ML_ONLY,SUCCESS,521.1127521509322,,934.6487299252724,,41.65166609268327,,188.2512750091608,193.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,ML_ONLY,SUCCESS,518.6331873140027,,930.2123790800129,,41.67165314380584,,183.7091577979892,185.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,ML_ONLY,SUCCESS,517.4603503326961,,926.0879453622558,,41.69020712799833,,174.5862015600705,183.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,ML_ONLY,SUCCESS,475.4919434769701,,852.9459908996736,,41.73724015119683,,168.87744223964847,173.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,ML_ONLY,SUCCESS,471.3214112504075,,818.7526592833095,,41.215238174145554,,165.9102104891602,165.0,8.75,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,ML_ONLY,SUCCESS,386.6275252436617,403.0,795.5979070653655,824.0,48.59051889999364,46.0,194.93537871525544,212.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,ML_ONLY,SUCCESS,385.61069479932576,403.0,795.5778264989592,824.0,48.59051889999364,46.0,194.9056545941617,212.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,ML_ONLY,SUCCESS,385.61069479932576,,795.5778264989592,,48.59051889999364,,193.54058780901204,208.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,ML_ONLY,SUCCESS,383.3915002374254,386.0,789.2599521037846,772.0,48.618909892557625,45.0,192.25081870000483,203.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,ML_ONLY,SUCCESS,383.3915002374254,386.0,789.2599521037846,772.0,48.618909892557625,45.0,189.5920204822314,203.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,ML_ONLY,SUCCESS,373.772843197955,,771.5846941439538,,48.65091217281967,,187.3647299352179,199.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,ML_ONLY,SUCCESS,373.772843197955,372.0,771.5846941439538,758.0,48.65091217281967,46.0,184.6952475809973,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,ML_ONLY,SUCCESS,370.9960011809479,,767.3952590969564,,48.65570491972663,,183.16505759997992,194.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,ML_ONLY,SUCCESS,370.9960011809479,359.0,767.3952590969564,745.0,48.65570491972663,48.0,180.30559743733352,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,ML_ONLY,SUCCESS,369.0625842302908,,761.6313131093796,,48.680752996952286,,174.57516112470256,188.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,ML_ONLY,SUCCESS,313.3225787371267,310.0,702.2338521718796,724.0,48.7444164796183,40.0,171.69579711103069,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,ML_ONLY,SUCCESS,309.0263589682759,,683.660815931851,,49.22030793327207,,168.4283780734117,183.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,ML_ONLY,SUCCESS,307.72388399268993,290.0,641.5185857072414,724.0,49.4222313036334,50.0,165.48982521696638,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,ML_ONLY,SUCCESS,306.9334024253071,,639.9169786277491,,49.43695341715829,,165.44296547575544,175.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,ML_ONLY,SUCCESS,307.0312545075951,290.0,509.5085046704415,517.0,50.12626868240729,70.0,159.79712930915505,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,ML_ONLY,SUCCESS,305.1178984106713,,508.03985883710817,,50.14286476594928,,159.61749521491677,167.0,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,ML_ONLY,SUCCESS,240.6542827525522,193.0,311.29110071015407,234.0,50.132725833752545,90.0,149.5268865355298,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,ML_ONLY,SUCCESS,186.10910920094443,55.2,180.7468190998773,82.7,49.74492362156562,70.0,139.8431687186606,,8.85,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,ML_ONLY,SUCCESS,483.2377476357716,376.0,891.4111840673299,796.3,47.67392691765572,60.0,199.60804189615217,205.0,8.65,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,ML_ONLY,SUCCESS,409.2674073537188,320.0,850.1453336201196,690.0,49.91685479754656,60.0,197.26039254501592,199.0,8.23,0.0,MEDIUM,,0,0.1
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,ML_ONLY,SUCCESS,329.9102628028451,190.0,754.2576883917957,500.0,50.14699438445503,65.0,168.68008730151263,,8.23,0.0,MEDIUM,,0,0.1
Special Metals NIMONIC® Alloy 86,20.0,wrought,ML_ONLY,SUCCESS,430.85577572339025,410.0,848.6093582854363,825.0,50.288034766991686,42.0,199.93402208995172,210.0,8.5,0.0,MEDIUM,,0,0.1
Special Metals NIMONIC® Alloy 86,23.0,wrought,ML_ONLY,SUCCESS,429.68951595776525,410.0,847.9713577971551,825.0,50.288034766991686,42.0,199.92224230479547,210.0,8.5,0.0,MEDIUM,,0,0.1
Special Metals NIMONIC® Alloy 86,650.0,wrought,ML_ONLY,SUCCESS,346.32907059167144,240.0,675.089947490959,620.0,51.049157509132854,50.0,167.3033682922437,,8.5,0.0,MEDIUM,,0,0.1
PWA*1480(SC),21.0,cast,ML_ONLY,SUCCESS,1021.4149487444904,895.0,1150.1818960127391,,11.7257690617047,4.0,167.68600640102082,127.0,8.27,80.9,MEDIUM,,0,1.6
PWA*1480(SC),538.0,cast,ML_ONLY,SUCCESS,996.4610404776768,881.0,1141.396141992914,,11.657197735705427,4.8,142.36622644076556,110.0,8.27,80.9,MEDIUM,,0,0.1
PWA*1480(SC),649.0,cast,ML_ONLY,SUCCESS,1004.5498836513544,910.0,1146.854633707606,1140.0,11.493545715403569,5.5,135.58422172412256,105.0,8.27,80.9,MEDIUM,,0,0.1
PWA*1480(SC),760.0,cast,ML_ONLY,SUCCESS,993.452834846522,905.0,1122.596108832961,1130.0,11.942607561094537,7.9,132.159167021473,99.3,8.27,80.9,MEDIUM,,0,0.1
PWA*1480(SC),871.0,cast,ML_ONLY,SUCCESS,730.3171300784563,730.0,859.9170630491601,995.0,14.52799434943791,12.0,126.7701241299606,,8.27,80.9,MEDIUM,,0,0.1
PWA*1480(SC),982.0,cast,ML_ONLY,SUCCESS,453.13294699200304,495.0,550.769663290002,685.0,18.47318262623542,19.5,121.2791850491353,86.9,8.27,80.9,MEDIUM,,0,0.1
PWA*1480(SC),1093.0,cast,ML_ONLY,SUCCESS,390.03412750877897,276.0,526.5138337150182,,18.529207652306543,32.0,118.95840279020103,,8.27,80.9,MEDIUM,,0,0.1
RENÉ* N5(SC),21.0,cast,ML_ONLY,SUCCESS,901.9843843644328,855.0,1049.7525606285512,1078.0,12.175630391025766,17.0,152.82837675972968,127.0,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),538.0,cast,ML_ONLY,SUCCESS,905.8823690599376,821.0,1060.0293436564473,1023.0,12.093686928230866,11.0,126.5275183900977,110.0,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),649.0,cast,ML_ONLY,SUCCESS,923.7208256668004,862.0,1074.2323063068488,1050.0,11.709726887935403,9.5,120.89454894663484,105.0,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),760.0,cast,ML_ONLY,SUCCESS,918.85889523197,883.0,1069.842299145222,1126.0,11.92537053675732,13.0,117.97914691559215,99.3,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),871.0,cast,ML_ONLY,SUCCESS,717.3477568764795,793.0,877.1302161135443,954.0,13.702609397662991,19.0,114.50544699025836,,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),982.0,cast,ML_ONLY,SUCCESS,451.56726798298735,621.0,563.7699643653564,746.0,15.941823825881276,25.0,109.71561156012784,86.9,8.05,64.4,MEDIUM,,0,0.1
RENÉ* N5(SC),1093.0,cast,ML_ONLY,SUCCESS,391.003803114021,345.0,531.2520716816591,380.0,16.041942671368012,27.0,107.3210609527666,,8.05,64.4,MEDIUM,,0,0.1
CMSX-10,20.0,cast,ML_ONLY,SUCCESS,865.7016613407686,950.0,1034.390992330061,1155.0,14.945231270595214,13.0,139.76869001033702,,8.53,76.5,MEDIUM,,0,0.1
CMSX-8,20.0,cast,ML_ONLY,SUCCESS,887.7530269930182,950.0,1062.2589297216314,1100.0,13.928116019675029,12.0,136.96230754991214,,8.34,66.2,MEDIUM,,0,0.1
DD5,20.0,cast,ML_ONLY,SUCCESS,867.4574321360574,850.0,1028.1225845791432,1100.0,11.533311120119308,10.0,144.4407255605222,,8.22,64.2,MEDIUM,,0,0.1
DD6,20.0,cast,ML_ONLY,SUCCESS,859.6217179169078,1050.0,1028.644690212847,1100.0,12.104581944240486,10.0,141.6423870579057,,8.31,61.2,MEDIUM,,0,0.1
DD9,20.0,cast,ML_ONLY,SUCCESS,839.9937521233744,958.0,1000.252545508081,1023.0,14.20267130004439,9.0,140.52324507041698,,8.47,65.6,MEDIUM,,0,0.1
DD98M,20.0,cast,ML_ONLY,SUCCESS,866.7110081764151,1000.0,1033.4065965150994,1190.0,14.032981110665414,8.0,144.40568276745933,,8.45,66.4,MEDIUM,,0,0.1
PWA 1497,20.0,cast,ML_ONLY,SUCCESS,814.8018576631375,850.0,977.0032965227814,1100.0,16.908057300697905,9.0,145.4477048797582,,8.73,60.3,MEDIUM,,0,0.1
Rene N500,20.0,cast,ML_ONLY,SUCCESS,867.5681625008724,950.0,1032.5840223266723,1200.0,11.236063652453174,9.0,148.1719390830433,,8.24,67.7,MEDIUM,,0,0.1
Rene N6,20.0,cast,ML_ONLY,SUCCESS,831.3625421229065,1150.0,995.7533777205526,1300.0,15.157745514686528,9.0,138.78178133761247,,8.51,63.3,MEDIUM,,0,0.1
RR3000,20.0,cast,ML_ONLY,SUCCESS,836.9598168850191,1100.0,1002.89934733458,1400.0,13.262404833834244,10.0,139.1349548370079,,8.33,62.1,MEDIUM,,0,0.1
RR3010,20.0,cast,ML_ONLY,SUCCESS,854.5073403361533,950.0,1023.4833972079203,1200.0,14.268410174010556,10.0,144.30433983926926,,8.4,67.0,MEDIUM,,0,0.1
TMS-138,20.0,cast,ML_ONLY,SUCCESS,852.9312104728332,1050.0,1005.5875681682296,1100.0,14.734988166641733,10.0,142.77096256922164,,8.47,62.2,MEDIUM,,0,0.1
TMS-162,20.0,cast,ML_ONLY,SUCCESS,883.7555112704881,1000.0,1045.5373462166235,1250.0,14.096173276031866,10.0,145.09061072840498,,8.63,62.7,MEDIUM,,0,0.1
